File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
93.1366710904;0.0031541928;-0.0138893975
93.1400044239;-0.0066261906;-0.0090497965
93.1433377574;-0.0005275621;0.0022801931
93.1466710909;0.0038240768;0.0094810491
93.1500044244;0.0081004566;0.0049130972
93.1533377579;0.0074208854;-0.0029207652
93.1566710914;0.0027965237;-0.0081653167
93.1600044249;0.0048888871;-0.0050647734
93.1633377584;0.0039134943;-0.0002554361
93.1666710918;0.0070952578;0.0049617346
93.1700044253;0.00938881;0.0038657722
93.1733377588;-0.004738369;-0.00247186
93.1766710923;-0.0043151272;-0.011195967
93.1800044258;0.0108314082;-0.0085828779
93.1833377593;0.0074723004;-0.0003919811
93.1866710928;0.0158387739;0.0068063526
93.1900044263;0.0096399235;-0.0003483875
93.1933377598;0.0039019445;-0.0056386944
93.1966710933;0.0072085196;-0.010790295
93.2000044268;0.0130120711;-0.0061513688
93.2033377603;0.0106026484;0.0035649408
93.2066710937;0.0005677991;0.0070264819
93.2100044272;-0.0076339971;0.0037065297
93.2133377607;-0.0017600297;-0.000931676
93.2166710942;-0.0022730611;-0.0048813922
93.2200044277;-0.0023703023;-0.0028159246
93.2233377612;-0.0087353196;0.0002100417
93.2266710947;0.0056206184;0.0058926903
93.2300044282;0.0138477497;0.0031560264
93.2333377617;0.0074074729;6.16076213191263E-05
93.2366710952;-0.0029928698;-0.009930674
93.2400044287;-0.0078601483;-0.0056105927
93.2433377622;-0.0034194647;-0.0003653206
93.2466710956;0.0084730284;0.0080604767
93.2500044291;0.0019474326;0.0031603498
93.2533377626;0.0028021124;-0.0025475181
93.2566710961;0.0091034202;-0.0122685116
93.2600044296;0.0100192018;-0.0052993135
93.2633377631;0.0095613105;0.0036863543
93.2666710966;0.0044935886;0.0071547404
93.2700044301;0.0039600655;0.001863713
93.2733377636;0.0053877607;-0.0059856414
93.2766710971;0.0108012296;-0.0103046419
93.2800044306;0.0037339146;0.0001815799
93.2833377641;-0.0026746935;0.0022427244
93.2866710975;-0.004759233;0.0034111026
93.290004431;-0.000454538;0.0020186321
93.2933377645;0.00757364;-0.0003055146
93.296671098;0.0017421455;-0.0081937788
93.3000044315;-0.0071716355;-0.0051818634
93.303337765;-0.0012030348;0.0026465948
93.3066710985;0.0020077892;0.0061308332
93.310004432;0.0030580692;-0.0005962581
93.3133377655;0.0066582309;-0.0057759602
93.316671099;0.0089085642;-0.0083872471
93.3200044325;0.0033129083;-0.002729458
93.323337766;0.0060241134;0.0019671125
93.3266710994;0.0090017077;0.0069836089
93.3300044329;0.0028594884;0.0042246077
93.3333377664;0.0038963559;-0.0003509095
93.3366710999;0.0084398696;-0.0059056599
93.3400044334;0.0176442564;-0.0029560723
93.3433377669;0.0037857019;0.0030681188
93.3466711004;-0.0052789706;0.0042840536
93.3500044339;0.0034928606;0.0012350297
93.3533377674;0.0121637248;-0.0020816801
93.3566711009;0.0084767537;-0.0076148137
93.3600044344;-0.0040017944;-0.0044551846
93.3633377679;0.0021486215;-0.0014537172
93.3666711013;-0.0026322203;0.0040124049
93.3700044348;-0.0003282362;0.0002453489
93.3733377683;0.0020521253;-0.0031992593
93.3766711018;0.0030290086;-0.0058245976
93.3800044353;0.0052826954;-0.0025406729
93.3833377688;0.0065859519;0.0055107968
93.3866711023;0.0112680625;0.0096867671
93.3900044358;0.0079886848;0.005405596
93.3933377693;0.0032138042;-0.0035962844
93.3966711028;0.0113731278;-0.009485011
93.4000044363;0.0155783454;-0.0057799229
93.4033377698;0.0073106042;0.0003512703
93.4066711032;0.0102129383;0.0040678876
93.4100044367;0.0137393307;0.0008023371
93.4133377702;0.0017875993;-0.0012843871
93.4166711037;0.0020793229;-0.0033358042
93.4200044372;0.0025439202;-0.0048478865
93.4233377707;0.0022868456;-0.0014371446
93.4266711042;0.0004694401;0.0060429256
93.4300044377;0.0014910321;0.0004752056
93.4333377712;0.0058810459;-0.0066197286
93.4366711047;0.0089324089;-0.0066510728
93.4400044382;0.008070278;-0.0019667516
93.4433377717;0.0013889474;0.0020521379
93.4466711051;-0.0009750209;0.0027463916
93.4500044386;-0.0039816755;0.0007057828
93.4533377721;-0.0101503469;-0.0018525439
93.4566711056;-0.0124588022;-0.0085720699
93.4600044391;-0.0043270495;-0.0065174098
93.4633377726;-0.0074782623;0.0036085343
93.4666711061;0.0059645022;0.0061978451
93.4700044396;0.0110754427;0.0059946487
93.4733377731;0.0018975079;0.0018957776
93.4766711066;0.0052964808;-0.0059431284
93.4800044401;0.004772645;-0.0027874627
93.4833377736;0.0014690503;0.0024758235
93.486671107;-0.0005022272;0.0092623606
93.4900044405;0.000175481;-0.0005487016
93.493337774;0.004765566;-0.0031178365
93.4966711075;6.03562621108722E-05;-0.0090357456
93.500004441;-0.0086455299;-0.0054971054
93.5033377745;-0.003035343;0.0008419675
93.506671108;-0.0080684163;0.0078929476
93.5100044415;-0.0025040556;0.0030065116
93.513337775;0.006702567;-0.0041338177
93.5166711085;0.0110318512;-0.0076548043
93.520004442;0.001070771;-0.002093209
93.5233377755;0.0015845476;0.0026606456
93.5266711089;-0.0108168786;0.0057399329
93.5300044424;-0.0059734443;0.0004910578
93.5333377759;0.006918286;-0.0034129035
93.5366711094;0.0062647951;-0.0084448913
93.5400044429;0.0014537749;-0.0052712122
93.5433377764;0.00369703;-5.3320727602113E-05
93.5466711099;0.001905332;0.0064694937
93.5500044434;-0.0028270755;0.0065256967
93.5533377769;-0.0020096528;0.0016637592
93.5566711104;-0.0038617074;-0.0024787053
93.5600044439;-0.0029332584;-0.0008228723
93.5633377774;-0.0042488095;0.0015978286
93.5666711108;0.0044179563;0.0011622538
93.5700044443;0.0071962248;-0.000475205
93.5733377778;0.0065393806;-0.0050734198
93.5766711113;-0.0013345527;-0.0131382197
93.5800044448;-0.0035804156;-0.0071003381
93.5833377783;0.0032909266;0.0055961823
93.5866711118;-0.0002358383;0.0081916172
93.5900044453;-0.001416891;0.0020579023
93.5933377788;0.0087129641;-0.0049365149
93.5966711123;0.0149863288;-0.0080363378
93.6000044458;0.011692049;0.000133663
93.6033377793;0.0082837613;0.0056466213
93.6066711127;-0.0054555698;0.008699608
93.6100044462;-0.0029619464;0.0015383828
93.6133377797;0.0054455097;-0.0022967653
93.6166711132;0.0028624691;-0.008224763
93.6200044467;0.0032234911;-0.0039497162
93.6233377802;0.001889684;0.0022311956
93.6266711137;0.0058668884;0.011001057
93.6300044472;0.0051139207;0.0037512041
93.6333377807;-0.0013189047;-0.0025911117
93.6366711142;-0.0027231278;-0.0083169937
93.6400044477;0.0055624973;-0.0047279145
93.6433377812;0.0051582567;0.0036737444
93.6466711146;0.007213363;0.0096013816
93.6500044481;0.0082446421;0.0052611246
93.6533377816;0.0063519767;-0.0030900952
93.6566711151;0.0057931188;-0.0075881532
93.6600044486;-0.0003401585;-0.0018874907
93.6633377821;-0.0083914362;0.006131914
93.6666711156;-0.0062681488;0.0103435516
93.6700044491;-0.001600569;0.0030576708
93.6733377826;0.0039690072;-0.0050395541
93.6766711161;0.0037987421;-0.0068110358
93.6800044496;0.0105963154;-0.0022528116
93.6833377831;0.011699873;0.0037901138
93.6866711165;0.004075563;0.0104541574
93.69000445;-0.0008572881;0.0063686161
93.6933377835;0.0013140605;-0.0014450706
93.696671117;0.0041724318;-0.007741631
93.7000044505;0.0007935776;-0.0064864261
93.703337784;-0.0016721027;-0.0004240457
93.7066711175;0.002429168;0.006636302
93.710004451;-0.0005335232;0.0013683322
93.7133377845;-0.0003069996;0.0039990745
93.716671118;-0.0023956373;-0.0008037777
93.7200044515;0.0020256727;0.0020204335
93.723337785;-0.004701857;0.0051361085
93.7266711184;-0.0009698048;0.0085281162
93.7300044519;0.0011162248;0.0031963775
93.7333377854;0.0026288666;0.0001224944
93.7366711189;-0.0017820115;-0.0059701493
93.7400044524;0.0068925787;-0.0009269924
93.7433377859;-0.0001505194;-0.000654623
93.7466711194;0.0112825921;0.004223167
93.7500044529;0.0098016197;0.0007331639
93.7533377864;-0.0034734874;-0.0010851539
93.7566711199;-0.0077357092;-0.0011701793
93.7600044534;0.0015551144;-0.0019768395
93.7633377869;0.0087017873;0.0036690608
93.7666711203;0.0061999676;0.0021904842
93.7700044538;0.0085766036;-0.001739417
93.7733377873;0.0134438816;-0.0025421139
93.7766711208;0.0127240727;-0.0048846346
93.7800044543;0.0071947342;0.0023418006
93.7833377878;-0.0030889935;0.0052261781
93.7866711213;0.001672102;0.0055896975
93.7900044548;0.0052245744;0.0011420782
93.7933377883;0.0139815025;-0.0014926272
93.7966711218;0.0050770361;-0.005894491
93.8000044553;0.0024377371;-0.0023050518
93.8033377888;0.0046206354;0.0029726455
93.8066711222;-0.0040017944;0.0068888562
93.8100044557;0.0012238981;-0.0011474818
93.8133377892;0.0030863846;-0.006615045
93.8166711227;-0.0020659112;-0.0103565212
93.8200044562;-0.0089711575;-0.0049462421
93.8233377897;0.0038181157;0.0034860403
93.8266711232;0.0044943336;0.0056729214
93.8300044567;0.0020644201;-0.0007637869
93.8333377902;0.0022425095;-0.0027694488
93.8366711237;0.0024071862;-0.0074184625
93.8400044572;0.0097949132;-0.0058307219
93.8433377907;0.0078608925;0.0012876302
93.8466711241;0.0003464914;0.0062482837
93.8500044576;0.0090426905;-0.0004294499
93.8533377911;0.0054902183;-0.0058926898
93.8566711246;0.0062796976;-0.0104426276
93.8600044581;-0.0012093686;-0.0072520147
93.8633377916;-0.0003293539;0.0050809863
93.8666711251;0.0034146204;0.0098708682
93.8700044586;-0.0010648107;0.0018622719
93.8733377921;-0.0007928332;-0.0026819014
93.8766711256;0.007229011;-0.0081970217
93.8800044591;0.0042752614;-0.0027449499
93.8833377926;0.0080699055;0.0015751312
93.886671126;0.011252787;0.0061683021
93.8900044595;0.0115661193;0.0045250789
93.893337793;0.0130299544;-0.0054210871
93.8966711265;0.0057294094;-0.0135554206
93.90000446;0.002123659;-0.0074743056
93.9033377935;-0.0022678452;0.0017350941
93.906671127;0.0034064238;0.0063016047
93.9100044605;0.0021359539;0.0026617264
93.913337794;-0.0017462445;-0.0018615508
93.9166711275;0.0080088042;-0.0037486816
93.920004461;0.0090266699;-0.0044173556
93.9233377945;0.0007134747;-0.0003660411
93.9266711279;0.0008353057;0.0027002762
93.9300044614;-0.0017082422;-0.001173782
93.9333377949;-5.84941517445259E-05;-0.0089042448
93.9366711284;0.0054179393;-0.0110648256
93.9400044619;0.008113496;-0.0021627424
93.9433377954;0.0058121202;0.0028188073
93.9466711289;0.0023308089;0.0047362014
93.9500044624;-0.003305085;-0.0013553617
93.9533377959;-0.004730545;-0.0056030271
93.9566711294;-0.0135925384;-0.0045103072
93.9600044629;-0.0115325889;-0.0028541139
93.9633377964;-0.0049727168;0.0032983359
93.9666711298;0.007646664;0.0047441274
93.9700044633;0.0019325297;-0.0011482025
93.9733377968;-0.0066746245;-0.0049217432
93.9766711303;0.008970784;-0.0104026366
93.9800044638;0.0110068889;-0.0063578072
93.9833377973;0.0033252032;-0.0008743919
93.9866711308;0.004607223;0.004703416
93.9900044643;0.0114737218;0.0021083411
93.9933377978;-0.003431387;-0.0045002191
93.9966711313;-0.006020016;-0.0110381655
94.0000044648;-0.0001602063;-0.005122778
94.0033377983;0.00054619;0.0024887936
94.0066711317;-0.0039403201;0.0039951117
94.0100044652;-0.0008755442;-0.0021072596
94.0133377987;0.0026266309;-0.0037429172
94.0166711322;0.0059272447;0.000306596
94.0200044657;0.0022790215;0.0036762664
94.0233377992;0.0032227461;0.0049829911
94.0266711327;-0.0020845397;0.0082424162
94.0300044662;-0.0089991;0.0013784199
94.0333377997;-0.0042678108;-0.0012570061
94.0366711332;-0.005817337;0.0003091179
94.0400044667;0.0048702587;0.0031268441
94.0433378002;0.00705502;0.0060667042
94.0466711336;0.0090177283;0.0099177044
94.0500044671;0.005284186;0.0009046557
94.0533378006;0.0014202434;-0.008034897
94.0566711341;0.0066112867;-0.0088530853
94.0600044676;0.0122624561;-0.003491804
94.0633378011;0.0044902354;0.0014126463
94.0666711346;0.0036012789;0.0039464743
94.0700044681;0.0014776195;2.84621437458554E-05
94.0733378016;-0.0051034894;-0.0018485808
94.0766711351;0.0052458108;-0.0050611706
94.0800044686;0.0041642352;-0.0010851539
94.0833378021;0.004391504;0.0057323668
94.0866711355;0.0105344681;0.0094788875
94.090004469;0.0042439653;0.0004449423
94.0933378025;-0.0030517362;-0.008131451
94.096671136;0.0086224293;-0.0083166333
94.1000044695;0.0155191068;-0.0011402763
94.103337803;0.015817536;0.0034446083
94.1066711365;0.0131555106;0.004353587
94.11000447;-0.001349083;-0.0025568854
94.1133378035;0.0004850882;-0.0047776327
94.116671137;0.0142210666;-0.0069897333
94.1200044705;0.0098720351;-0.0024203404
94.123337804;0.005780824;0.0059301592
94.1266711374;0.011519921;0.008841197
94.1300044709;-0.0003528259;0.0021213109
94.1333378044;-0.0033132816;-0.0056801261
94.1366711379;0.0003069988;-0.0093527893
94.1400044714;0.000113634;-0.0013939113
94.1433378049;1.0059065061796E-05;0.0059496141
94.1466711384;0.0013572788;0.0083159134
94.1500044719;0.0070371362;0.0018186783
94.1533378054;0.0137199573;-0.0016439435
94.1566711389;0.0028203684;-0.0070884489
94.1600044724;-0.0010424564;-0.006265216
94.1633378059;0.0057174871;0.0022225489
94.1666711393;1.0059065061796E-05;0.0073925233
94.1700044728;-0.0005413473;0.0039605252
94.1733378063;0.0097367922;-0.006604597
94.1766711398;0.0042674374;-0.0093801711
94.1800044733;0.0001192226;-0.0032788804
94.1833378068;0.0014984836;0.0002204898
94.1866711403;-0.0028050938;0.0035541325
94.1900044738;-0.0035785527;0.0021238329
94.1933378073;-0.0084272027;-0.0013268997
94.1966711408;-0.0005353861;-0.0055774474
94.2000044743;0.00700435;-0.0041824551
94.2033378078;0.0033337723;7.49378741602413E-05
94.2066711412;-0.0009284494;0.006283951
94.2100044747;-0.0031314667;0.0025403132
94.2133378082;-0.0016154718;-0.005790371
94.2166711417;0.0089763729;-0.0127728991
94.2200044752;0.0155772278;-0.0036679795
94.2233378087;0.0057547442;0.0033188716
94.2266711422;0.002058459;0.0055882563
94.2300044757;0.0035167052;0.0030126362
94.2333378092;-0.0074913022;-0.0033253562
94.2366711427;-0.0046116947;-0.0086199865
94.2400044762;-0.0001110268;-0.003080728
94.2433378097;0.0009101926;0.001652951
94.2466711431;0.0063001891;0.0026725347
94.2500044766;0.005456314;-0.0010714635
94.2533378101;0.0115150772;-0.0083216773
94.2566711436;0.0053363461;-0.0104588401
94.2600044771;-0.0078355586;-0.0024012458
94.2633378106;3.46488050126936E-05;0.0053216512
94.2666711441;0.0021769369;0.0040188897
94.2700044776;0.001384104;0.0006135519
94.2733378111;0.003355009;-0.0029294118
94.2766711446;-0.0012473708;-0.0074462038
94.2800044781;-0.0001307731;-0.0025190562
94.2833378116;0.0019142737;0.0049873143
94.286671145;-0.0006378433;0.0071471748
94.2900044785;0.0019012337;0.0018031865
94.293337812;0.0043497756;-0.0030583909
94.2966711455;0.0025651567;-0.0027431485
94.300004479;0.0042026099;0.0018060687
94.3033378125;0.014918521;0.0084600244
94.306671146;0.0045833783;0.0072026574
94.3100044795;-0.0070095668;-0.0015037957
94.313337813;-0.0073057613;-0.0072984905
94.3166711465;0.0028773719;-0.0121636707
94.32000448;-0.0036370466;-0.0049581314
94.3233378135;-0.0084074559;0.0031913335
94.3266711469;-0.0057718833;0.0064673321
94.3300044804;-0.005212653;-0.0013301423
94.3333378139;-0.0048587094;-0.0056415768
94.3366711474;-0.0040442678;-0.0032749174
94.3400044809;0.0070162723;0.0034035367
94.3433378144;-0.0093228649;0.0085284766
94.3466711479;-0.002293925;0.0050150556
94.3500044814;-0.0006624331;0.0028692461
94.3533378149;-0.0100899907;-0.0025176152
94.3566711484;-0.0060788826;-0.0079102404
94.3600044819;0.0048788278;-0.0042663994
94.3633378154;0.0032331781;0.0011449604
94.3666711488;-0.0017473623;0.0020658283
94.3700044823;0.0056362664;0.001158651
94.3733378158;0.0118973358;-0.0018759619
94.3766711493;0.0083064884;-0.0060133827
94.3800044828;-0.0013148064;-4.46740814368241E-05
94.3833378163;-0.0036206534;0.0056455401
94.3866711498;0.0003438834;0.0084528187
94.3900044833;0.0005044619;0.0015322582
94.3933378168;0.0029571021;-0.0054427036
94.3966711503;0.0032879461;-0.0068510263
94.4000044838;-0.0073992768;0.0006402124
94.4033378173;-0.0074998713;0.0032115092
94.4066711507;-0.0009411168;0.0028757311
94.4100044842;0.0063776844;0.0033603036
94.4133378177;0.0056012445;-0.0005425768
94.4166711512;0.0126603628;-0.0065181307
94.4200044847;0.0127479173;-0.0007461333
94.4233378182;-0.0045386706;0.0076962369
94.4266711517;-0.0030651488;0.0077437935
94.4300044852;0.0032406293;-0.0011507244
94.4333378187;0.0125605138;-0.0066373823
94.4366711522;0.0058273957;-0.0054427036
94.4400044857;-0.0024809563;-0.0002215701
94.4433378192;-0.0110795414;0.0029315739
94.4466711526;0.0001106535;0.0043236841
94.4500044861;0.0075401082;-0.0002276948
94.4533378196;-0.010562784;-0.0052845422
94.4566711531;-0.019274259;-0.0088375937
94.4600044866;-0.0115132155;-0.0037205799
94.4633378201;-0.0010953615;0.0043319706
94.4666711536;0.0084700473;0.0033664282
94.4700044871;0.0098481905;-0.006769604
94.4733378206;0.0090583386;-0.0063441168
94.4766711541;0.0111711938;-0.0037775037
94.4800044876;-0.000973158;0.000898531
94.4833378211;-0.0057271747;0.0107142767
94.4866711545;0.001371064;0.009062767
94.490004488;-0.0067577083;0.002089967
94.4933378215;-0.0061891638;-0.0044299653
94.496671155;0.007271484;-0.0082618715
94.5000044885;0.0047849398;-0.0009471679
94.503337822;0.002029771;0.0067328564
94.5066711555;-0.0021210518;0.0096384902
94.510004489;-0.0061284346;0.0006557044
94.5133378225;-0.0080073141;-0.0050993599
94.516671156;-0.0115504721;-0.0096619073
94.5200044895;-0.008749105;-0.0044804038
94.523337823;5.17871085321531E-05;0.0063642929
94.5266711564;0.0021169528;0.0095332889
94.5300044899;0.0042648292;0.001930004
94.5333378234;0.0047469372;-0.002414576
94.5366711569;0.0027398928;-0.0037638133
94.5400044904;0.0099938661;0.0009471684
94.5433378239;0.0115534524;0.0042379382
94.5466711574;0.0052174954;0.0066319788
94.5500044909;0.004635911;-0.0004424198
94.5533378244;0.0008405217;-0.0069911741
94.5566711579;0.0071895183;-0.0082712378
94.5600044914;0.0106857326;-0.0056660757
94.5633378249;0.0046105762;0.0009399629
94.5666711583;0.0063478784;0.0020867244
94.5700044918;-0.0007287509;-0.0013189737
94.5733378253;-0.0097047519;-0.0056350916
94.5766711588;0.0014478138;-0.008654573
94.5800044923;0.0135478294;-0.0053879418
94.5833378258;0.0048180986;0.0039850236
94.5866711593;0.0059633842;0.0070574656
94.5900044928;0.0069149327;0.0015520734
94.5933378263;0.0018166599;-0.005221854
94.5966711598;0.0110702263;-0.0082445778
94.6000044933;0.008171618;-0.0030061507
94.6033378268;0.0063046603;0.0022128213
94.6066711602;0.0083124498;0.0032651904
94.6100044937;0.0091660116;-0.0005894129
94.6133378272;0.0069846036;-0.0081029888
94.6166711607;0.0033859324;-0.010763634
94.6200044942;-0.0070252148;-0.0056894934
94.6233378277;-0.0012831377;0.0013142907
94.6266711612;-0.0028963739;0.0047293562
94.6300044947;0.0024701508;-0.0022084976
94.6333378282;0.0085531315;-0.0050935955
94.6366711617;0.0013557886;-0.0049797478
94.6400044952;0.0022615106;-0.0006870479
94.6433378287;0.0076418202;0.0054257712
94.6466711621;0.006241323;0.0015088402
94.6500044956;0.0120251281;-0.0009745489
94.6533378291;0.0020796957;-0.0059416876
94.6566711626;0.0026478677;-0.0066085602
94.6600044961;0.0040990347;-0.0012559253
94.6633378296;0.0030975619;0.0065303803
94.6666711631;0.0052540074;0.0080874972
94.6700044966;0.0018718005;0.0006088683
94.6733378301;-0.008020727;-0.0059978906
94.6766711636;-0.0037368957;-0.0073388414
94.6800044971;-0.0051206276;-0.0012141331
94.6833378306;-0.009835152;0.0068052718
94.686671164;-0.0041485876;0.0071716737
94.6900044975;-0.0015644295;-0.001419491
94.693337831;-0.0034067973;-0.0089683738
94.6966711645;-0.0067871413;-0.0078644855
94.700004498;0.0037227373;0.0002820971
94.7033378315;0.0017626369;0.0056552677
94.706671165;-0.0025390773;0.0060987687
94.7100044985;0.0096730823;0.0018305675
94.713337832;0.0100009451;-0.0040480718
94.7166711655;0.0056351484;-0.0051018819
94.720004499;-0.0009150368;0.0023767473
94.7233378325;0.0099741202;0.0065260571
94.7266711659;0.0068948139;0.0024030476
94.7300044994;0.0020428109;-0.0018979388
94.7333378329;0.0020368497;-0.008171442
94.7366711664;0.0066157575;-0.0075899544
94.7400044999;0.0072439136;0.0017239256
94.7433378334;0.0070285671;0.0052431109
94.7466711669;0.0015409567;0.0017981426
94.7500045004;-0.0009437248;0.0028624008
94.7533378339;0.0115068806;-0.0016352969
94.7566711674;0.0075829541;-0.0060775117
94.7600045009;0.0024671704;-0.000922669
94.7633378344;0.0004023772;0.0049123769
94.7666711678;-0.0036053781;0.0039367466
94.7700045013;-0.0052875397;0.0014991127
94.7733378348;-0.006249893;-0.0051941127
94.7766711683;-0.0012760588;-0.0064543616
94.7800045018;0.0060125641;-0.0011799068
94.7833378353;0.0042391219;0.0050175777
94.7866711688;0.0091205584;0.0049051712
94.7900045023;0.010144013;0.0003930624
94.7933378358;-0.0014530305;-0.0038200163
94.7966711693;0.0027197739;-0.0037432774
94.8000045028;0.0095542315;0.0022135419
94.8033378363;0.0071664187;0.0055648382
94.8066711697;0.0036914414;0.0034997307
94.8100045032;0.0085963495;-0.0011276667
94.8133378367;0.0014209886;-0.0075211418
94.8166711702;0.0042771241;-0.0030428991
94.8200045037;0.0150410971;0.0060713878
94.8233378372;0.0064633759;0.0071738353
94.8266711707;0.0011594432;0.00591827
94.8300045042;0.0031694681;0.0008340414
94.8333378377;-0.0047230935;-0.0021443681
94.8366711712;-0.0024630728;-0.0030075919
94.8400045047;-0.0034656636;0.0006546235
94.8433378381;0.004521159;0.0080687627
94.8466711716;0.0056772493;0.0090375477
94.8500045051;0.0057256836;0.0057438961
94.8533378386;0.0015390939;-0.004757097
94.8566711721;-0.0014105573;-0.0061218259
94.8600045056;0.0045647495;-0.0022474073
94.8633378391;0.0118481563;0.0032734768
94.8666711726;0.007451809;0.0032511395
94.8700045061;-0.0014742671;0.0014706508
94.8733378396;-0.0032596313;-0.006030676
94.8766711731;0.0062472839;-0.0052643665
94.8800045066;0.0083690807;0.0019336067
94.88333784;0.0118779624;0.00633475
94.8866711735;0.0075613451;0.0085158665
94.890004507;0.0056414823;0.0044079889
94.8933378405;0.0067983177;-0.0017912968
94.896671174;0.0058925957;-0.0014771353
94.9000045075;0.0048691407;-0.0015102808
94.903337841;-0.0077990466;0.0066319788
94.9066711745;-0.0067390795;0.0096107488
94.910004508;-0.0013766533;0.0013362676
94.9133378415;-0.0012149571;-0.0043153972
94.916671175;0.0012134661;-0.0052423896
94.9200045085;0.0052078087;-0.0037076101
94.9233378419;-0.0009399991;0.0010711037
94.9266711754;0.0033855599;0.0005904942
94.9300045089;0.0035982984;-0.0044025844
94.9333378424;0.0058042961;-0.0100873942
94.9366711759;0.0099580996;-0.0059701493
94.9400045094;0.0053069126;0.0007479353
94.9433378429;0.0073664901;0.0062753046
94.9466711764;0.0062007126;0.0055410601
94.9500045099;0.0003394126;-0.0026649684
94.9533378434;-0.0020983249;-0.0066157654
94.9566711769;0.0042991061;-0.0018831674
94.9600045104;0.0101216584;0.0044378918
94.9633378438;5.73756879020948E-05;0.0054614386
94.9666711773;-0.0084950104;0.0049512866
94.9700045108;-0.0006564719;-0.0004600734
94.9733378443;0.0030539709;-0.0097137876
94.9766711778;0.0007362016;-0.0101187387
94.9800045113;-0.0005964879;-0.0009046552
94.9833378448;0.0060438598;0.0035008115
94.9866711783;0.0163100772;0.0050294665
94.9900045118;0.0062502646;-0.0021537354
94.9933378453;0.0088716801;-0.0071565416
94.9966711788;0.0074208854;-0.0063725784
95.0000045123;0.0023173965;-0.0007065029
95.0033378457;-0.0030584426;0.0049959607
95.0066711792;-0.0018367795;0.0044966172
95.0100045127;0.0057029566;0.0011402769
95.0133378462;0.0072375801;-0.0030501045
95.0166711797;0.0062718741;-0.0059795165
95.0200045132;0.00802706;0.001145681
95.0233378467;0.010086637;0.005266529
95.0266711802;0.0014105566;0.002655962
95.0300045137;-0.0082502309;-0.000420443
95.0333378472;-0.0134297246;-0.0071284398
95.0366711807;-0.002048773;-0.0064763385
95.0400045142;0.001910548;-0.0010246275
95.0433378476;0.0015469178;0.0058429721
95.0466711811;-0.0034049344;0.0002013951
95.0500045146;-0.0008274824;-0.0009630201
95.0533378481;0.0023173965;-0.0026891071
95.0566711816;-0.0074126897;-0.0044645518
95.0600045151;0.0079290736;-0.0048558125
95.0633378486;0.0145802256;0.0050590094
95.0666711821;0.0088832295;0.0101324292
95.0700045156;-0.0017596572;0.0023508074
95.0733378491;-0.0017037714;-0.0095213996
95.0766711826;0.0079953913;-0.0104451496
95.0800045161;0.0174602065;-0.0032893284
95.0833378495;0.0074816146;0.0041824556
95.086671183;0.0128842788;0.0046335221
95.0900045165;0.0128481388;0.0008286373
95.09333785;0.0017961684;-0.0065181307
95.0966711835;-0.0047398591;-0.0107881334
95.100004517;-0.0074756541;-0.0006369694
95.1033378505;-0.0050807623;0.0030663174
95.106671184;0.0022611381;0.0061139003
95.1100045175;0.000209385;-0.0017127565
95.113337851;-0.0080862995;-0.0092947856
95.1166711845;0.0002846445;-0.0050946763
95.120004518;0.0023628501;-0.0009608584
95.1233378514;-0.0077506122;0.0030465024
95.1266711849;-0.0051571396;-0.00049466
95.1300045184;0.0044075246;-0.0019793613
95.1333378519;0.0082304841;-0.0075218622
95.1366711854;0.0048900051;-0.0069443383
95.1400045189;-0.0013196497;-0.0018147147
95.1433378524;-0.0041605099;0.0065411888
95.1466711859;0.0051895524;0.0049120164
95.1500045194;0.0005793488;-0.0016288119
95.1533378529;-0.0016229233;-0.0076176957
95.1566711864;0.0054231551;-0.0038773005
95.1600045199;0.0009541561;0.0041864184
95.1633378533;0.0015152493;0.0053803762
95.1666711868;-0.0013785162;0.0044180765
95.1700045203;0.0001926193;8.53859019116499E-05
95.1733378538;0.0036471053;-0.0063333083
95.1766711873;-0.0040062652;-0.0069720796
95.1800045208;-0.0064052553;0.0022272326
95.1833378543;0.0113686565;0.0092677651
95.1866711878;0.0201766267;0.0034114628
95.1900045213;0.0089946287;-0.0028198876
95.1933378548;-0.0001154976;-0.0074973633
95.1966711883;-0.0083109606;-0.0020903267
95.2000045218;0.002299513;0.0061992859
95.2033378552;0.0086403126;0.0093589146
95.2066711887;0.0025148594;0.0065109255
95.2100045222;0.0076954709;-0.0046382053
95.2133378557;0.0050844876;-0.0059121447
95.2166711892;0.0039011992;-0.0046032583
95.2200045227;0.0003830035;5.62034692848101E-05
95.2233378562;-0.0027093426;0.0057352493
95.2266711897;0.0075833267;0.0028714077
95.2300045232;0.0091175772;0.0038909914
95.2333378567;-0.0006192148;-0.0029949821
95.2366711902;-0.002721265;-0.0027777352
95.2400045237;-0.0070289406;0.0009331176
95.2433378571;0.0022000363;0.0083627496
95.2466711906;0.0048330016;0.0054481085
95.2500045241;0.0114983115;0.0036975227
95.2533378576;0.0155258132;-0.0052506761
95.2566711911;0.00446341;-0.0102142124
95.2600045246;0.0105653917;-0.000694974
95.2633378581;0.0041236249;0.0051303441
95.2666711916;-0.0018818607;0.0036200632
95.2700045251;-0.0034779585;0.0038949545
95.2733378586;-0.0016001964;-0.0063203387
95.2766711921;0.0027350495;-0.0075006057
95.2800045256;-0.0016519838;-0.0030036287
