File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
85.5100040615;0.866418004;0.8027576208
85.513337395;0.6048942208;0.5580819845
85.5166707285;0.3641058803;0.3508549929
85.520004062;0.2898675799;0.2738825381
85.5233373955;0.3520610034;0.3197360635
85.526670729;0.1421961337;0.1318811774
85.5300040625;-0.0418152288;-0.0346824229
85.5333373959;-0.1167394221;-0.1009197012
85.5366707294;-0.2740932703;-0.2370755672
85.5400040629;-0.4769213796;-0.4336936772
85.5433373964;-0.7233645916;-0.6596489549
85.5466707299;-1.1983646154;-1.1057033539
85.5500040634;-1.5594474077;-1.4435563087
85.5533373969;-1.3301484585;-1.2487473488
85.5566707304;-0.9858593345;-0.9300054312
85.5600040639;-0.6798705459;-0.6371445656
85.5633373974;-0.5279093385;-0.4985134304
85.5666707309;-0.419354558;-0.3998714089
85.5700040644;-0.3068166375;-0.3046011925
85.5733373978;-0.2422782481;-0.2274129391
85.5766707313;-0.1458488256;-0.1313440055
85.5800040648;0.0326685868;0.0452860929
85.5833373983;0.3254906833;0.2959534824
85.5866707318;0.5421236753;0.4828752577
85.5900040653;0.7008806467;0.6304346323
85.5933373988;0.9364414215;0.8504481912
85.5966707323;1.3605183363;1.2359142303
85.6000040658;1.3251463175;1.2229547501
85.6033373993;1.0783879757;1.0118144751
85.6066707328;0.8572598696;0.8006442189
85.6100040663;0.6433082223;0.5874063969
85.6133373997;0.3906862736;0.3683028519
85.6166707332;0.3177922368;0.2993674576
85.6200040667;0.3832314909;0.3449976146
85.6233374002;0.1808974147;0.1596142203
85.6266707337;-0.0077368272;-0.0165903941
85.6300040672;-0.0993816704;-0.0991356075
85.6333374007;-0.2616162002;-0.2371519506
85.6366707342;-0.4620904028;-0.4158248305
85.6400040677;-0.7214864492;-0.6660458446
85.6433374012;-1.233119607;-1.1317214966
85.6466707347;-1.5329366922;-1.4272065163
85.6500040682;-1.2926346064;-1.2263735533
85.6533374016;-1.0276052952;-0.9729032516
85.6566707351;-0.7077948451;-0.6681556106
85.6600040686;-0.5022827387;-0.4705384672
85.6633374021;-0.4396295547;-0.4096680582
85.6666707356;-0.3161078393;-0.3125674725
85.6700040691;-0.2330779582;-0.2357551605
85.6733374026;-0.1564570665;-0.1566556245
85.6766707361;0.0380418189;0.0361332595
85.6800040696;0.2987713218;0.2732934952
85.6833374031;0.5269726515;0.4697460532
85.6866707366;0.7138953209;0.645324111
85.6900040701;0.9575129747;0.8690485358
85.6933374035;1.3504909277;1.2355763912
85.696670737;1.3728563786;1.2604477406
85.7000040705;1.123883009;1.0515608788
85.703337404;0.85444206;0.8051782846
85.7066707375;0.6275779009;0.579154253
85.710004071;0.4175531864;0.3848889172
85.7133374045;0.2994140089;0.2753679752
85.716670738;0.3513560891;0.3222273886
85.7200040715;0.1737045348;0.1691525578
85.723337405;-0.0179639235;-0.0163201857
85.7266707385;-0.1414100081;-0.1294846237
85.730004072;-0.2919115126;-0.259711951
85.7333374054;-0.4295294881;-0.3887249827
85.7366707389;-0.7504978776;-0.6845856905
85.7400040724;-1.2949143648;-1.1793855429
85.7433374059;-1.5396910906;-1.4212924242
85.7466707394;-1.3268274069;-1.2334957123
85.7500040729;-1.0512449741;-0.9820908904
85.7533374064;-0.677734971;-0.6379216909
85.7566707399;-0.5076161027;-0.4704514742
85.7600040734;-0.4717467129;-0.4286932051
85.7633374069;-0.3164274991;-0.2990100682
85.7666707404;-0.2044089288;-0.1943755448
85.7700040739;-0.158018142;-0.1564344168
85.7733374073;0.048431728;0.0370530449
85.7766707408;0.3438722491;0.3105969429
85.7800040743;0.5615440011;0.5127973557
85.7833374078;0.75438869;0.6896324158
85.7866707413;1.0410200357;0.9503947496
85.7900040748;1.3567911386;1.2314324379
85.7933374083;1.3101153374;1.1946146488
85.7966707418;1.1094936132;1.0252726078
85.8000040753;0.8653941751;0.8102174997
85.8033374088;0.6376332045;0.6008908153
85.8066707423;0.3605981171;0.3491141498
85.8100040758;0.2957214415;0.2695865929
85.8133374092;0.3733519912;0.3425520658
85.8166707427;0.1346139312;0.1339221597
85.8200040762;-0.0836274773;-0.0644326508
85.8233374097;-0.1560945511;-0.1367528439
85.8266707432;-0.2600897849;-0.2468842864
85.8300040767;-0.52906394;-0.4875799417
85.8333374102;-0.8453599215;-0.7819903493
85.8366707437;-1.3901239634;-1.2689212561
85.8400040772;-1.5833859444;-1.4452263117
85.8433374107;-1.2676312923;-1.183732152
85.8466707442;-0.9571605325;-0.8915656805
85.8500040777;-0.6185336709;-0.6001175046
85.8533374111;-0.4930738509;-0.4699485004
85.8566707446;-0.4169969261;-0.4017108083
85.8600040781;-0.2849537432;-0.2690386176
85.8633374116;-0.2151788622;-0.1954277307
85.8666707451;-0.0887708291;-0.0955858007
85.8700040786;0.1249941215;0.0939227641
85.8733374121;0.3813615441;0.3283964097
85.8766707456;0.6138609052;0.5630159974
85.8800040791;0.7575715184;0.7115343809
85.8833374126;1.1474325657;1.0489110947
85.8866707461;1.4580904245;1.3267058134
85.8900040796;1.3233989477;1.201480031
85.893337413;1.0339330435;0.9467617273
85.8966707465;0.8063430786;0.7392962575
85.90000408;0.5464265347;0.5165128708
85.9033374135;0.3302215934;0.3189676106
85.906670747;0.3504850268;0.3149753809
85.9100040805;0.3107371926;0.2778160572
85.913337414;0.0770284832;0.0733008683
85.9166707475;-0.1202099323;-0.10268794
85.920004081;-0.1917161494;-0.171635583
85.9233374145;-0.3351045251;-0.3030255437
85.926670748;-0.5568701029;-0.5049856305
85.9300040815;-1.0024927855;-0.9120349884
85.9333374149;-1.58586061;-1.4499768019
85.9366707484;-1.5021835566;-1.3827416897
85.9400040819;-1.1554831266;-1.0744800568
85.9433374154;-0.8773194551;-0.8041725755
85.9466707489;-0.5638412833;-0.5340217948
85.9500040824;-0.4785882533;-0.4508574307
85.9533374159;-0.396926105;-0.3735392988
85.9566707494;-0.2637868226;-0.2465908527
85.9600040829;-0.1729608774;-0.1573603302
85.9633374164;-0.0347330086;-0.0372843407
85.9666707499;0.2193419784;0.188511312
85.9700040834;0.4974493384;0.4270589948
85.9733374168;0.7127485275;0.6483320594
85.9766707503;0.8403845429;0.7756381035
85.9800040838;1.3237975836;1.2057353258
85.9833374173;1.4524943829;1.329156518
85.9866707508;1.23873353;1.1364403963
85.9900040843;0.9498838186;0.8791669607
85.9933374178;0.7105794549;0.6548264623
85.9966707513;0.4408881068;0.4244862497
86.0000040848;0.3280510008;0.3192504346
86.0033374183;0.3284548521;0.3071047664
86.0066707518;0.2165987343;0.199246496
86.0100040853;0.0069030104;0.0094122356
86.0133374187;-0.1654628813;-0.158463493
86.0166707522;-0.2688184083;-0.2509064376
86.0200040857;-0.4226190448;-0.3791039586
86.0233374192;-0.6922488809;-0.6341330409
86.0266707527;-1.2903469801;-1.1756775379
86.0300040862;-1.6272879839;-1.497764349
86.0333374197;-1.3454600573;-1.2688797712
86.0366707532;-1.0388196707;-0.9863768816
86.0400040867;-0.7288033962;-0.6824263334
86.0433374202;-0.5199850798;-0.4958816171
86.0466707537;-0.474793613;-0.4512254596
86.0500040872;-0.3442951143;-0.341335237
86.0533374206;-0.2273805887;-0.2134109586
86.0566707541;-0.0977177694;-0.0931002498
86.0600040876;0.0715751499;0.0757111236
86.0633374211;0.3475994468;0.3164943159
86.0666707546;0.6464728713;0.5768008828
86.0700040881;0.7794750333;0.6932445765
86.0733374216;1.0292445421;0.9240228534
86.0766707551;1.4445034266;1.3201178312
86.0800040886;1.3735493422;1.2673621178
86.0833374221;1.103864789;1.0338705778
86.0866707556;0.8413208723;0.7816320658
86.0900040891;0.5790299177;0.5348750949
86.0933374225;0.3762107491;0.3547272682
86.096670756;0.3578269184;0.326794982
86.1000040895;0.283633709;0.2626898289
86.103337423;0.0682518035;0.0731499121
86.1066707565;-0.1131463423;-0.0978677943
86.11000409;-0.195152387;-0.1865276396
86.1133374235;-0.335541904;-0.305339396
86.116670757;-0.5643978715;-0.5099277496
86.1200040905;-0.9982637763;-0.9065317512
86.123337424;-1.5711604357;-1.4467076063
86.1266707575;-1.5376344919;-1.4302941561
86.130004091;-1.1795750856;-1.1239646673
86.1333374244;-0.8607515693;-0.8113770485
86.1366707579;-0.6192609668;-0.5789631009
86.1400040914;-0.4954281449;-0.4584524333
86.1433374249;-0.3857046068;-0.3646901846
86.1466707584;-0.2553536594;-0.246986255
86.1500040919;-0.149905771;-0.159326002
86.1533374254;0.0005841923;-0.016433673
86.1566707589;0.2346453667;0.2050361484
86.1600040924;0.5401006341;0.4792688787
86.1633374259;0.7467572689;0.682297945
86.1666707594;0.871244669;0.8030285239
86.1700040929;1.387537241;1.256577611
86.1733374263;1.4764902592;1.3558385372
86.1766707598;1.182472229;1.0908833742
86.1800040933;0.8973656893;0.8401446342
86.1833374268;0.69910568;0.6474565864
86.1866707603;0.4542447925;0.4228462577
86.1900040938;0.3475826979;0.3185273409
86.1933374273;0.3474057317;0.3171456754
86.1966707608;0.1445999742;0.1365366876
86.2000040943;-0.0681709573;-0.0483048558
86.2033374278;-0.1939769238;-0.1688492
86.2066707613;-0.2672249079;-0.2491884381
86.2100040948;-0.4654797018;-0.4328554869
86.2133374282;-0.7627621889;-0.7107441425
86.2166707617;-1.450905323;-1.3272030354
86.2200040952;-1.6375411749;-1.5054062605
86.2233374287;-1.2847833633;-1.2109137774
86.2266707622;-0.9805788994;-0.9344319701
86.2300040957;-0.6519660354;-0.6275855303
86.2333374292;-0.526722312;-0.5027450919
86.2366707627;-0.4639286697;-0.4338177741
86.2400040962;-0.2986569405;-0.2855702937
86.2433374297;-0.1875195056;-0.1872431487
86.2466707632;-0.0916321799;-0.0943983272
86.2500040967;0.1559619159;0.1354025304
86.2533374301;0.4730563164;0.4175209999
86.2566707636;0.7215207219;0.6542053223
86.2600040971;0.8392717242;0.7723970413
86.2633374306;1.2602249384;1.1484066248
86.2666707641;1.5181490183;1.399866581
86.2700040976;1.268209219;1.1742265224
86.2733374311;0.9746937156;0.9118520021
86.2766707646;0.7698571086;0.7205661535
86.2800040981;0.4780960977;0.4578352869
86.2833374316;0.3419848084;0.3312789798
86.2866707651;0.3892839253;0.3501052558
86.2900040986;0.2070068717;0.1866115779
86.293337432;-0.0176491011;-0.0189505685
86.2966707655;-0.1786209941;-0.1661074907
86.300004099;-0.2331271321;-0.2171965688
86.3033374325;-0.4263209105;-0.3924489617
86.306670766;-0.6910175681;-0.6405538917
86.3100040995;-1.2983028889;-1.1909812689
86.313337433;-1.6693546772;-1.5435231924
86.3166707665;-1.3839017153;-1.2994885445
86.3200041;-1.0321062803;-0.9729245305
86.3233374335;-0.7178516388;-0.6829417348
86.326670767;-0.5594285131;-0.535972178
86.3300041005;-0.4813322425;-0.4624590874
86.3333374339;-0.3249701858;-0.3221562505
86.3366707674;-0.2321334928;-0.2063882649
86.3400041009;-0.0967312008;-0.0893998444
86.3433374344;0.0838279203;0.0760649145
86.3466707679;0.4032426775;0.3560757637
86.3500041014;0.7306115031;0.6435054541
86.3533374349;0.8462324739;0.7718458176
86.3566707684;1.1597259045;1.0579861403
86.3600041019;1.5511559248;1.4252271652
86.3633374354;1.3285702467;1.2315117121
86.3666707689;1.0287203789;0.9530445933
86.3700041024;0.820364058;0.7486411333
86.3733374358;0.5328656435;0.4916995168
86.3766707693;0.341945678;0.3268605471
86.3800041028;0.3885264695;0.3596129715
86.3833374363;0.2021984607;0.1966568232
86.3866707698;0.0211032126;0.0218252186
86.3900041033;-0.1692195237;-0.1557751149
86.3933374368;-0.2332057506;-0.2215624005
86.3966707703;-0.4169075191;-0.3766067028
86.4000041038;-0.674015224;-0.612834692
86.4033374373;-1.2457270622;-1.1295230389
86.4066707708;-1.6748937368;-1.5446710587
86.4100041043;-1.4528255463;-1.3557507992
86.4133374377;-1.071782589;-1.0126950741
86.4166707712;-0.7381802797;-0.7003189921
86.4200041047;-0.586214602;-0.5472263098
86.4233374382;-0.5013091564;-0.4702785313
86.4266707717;-0.3479828238;-0.3442167044
86.4300041052;-0.2067140341;-0.1985810548
86.4333374387;-0.0967464745;-0.0915676355
86.4366707722;0.0598599985;0.0522286296
86.4400041057;0.3824203908;0.3453128636
86.4433374392;0.7301651835;0.6526438594
86.4466707727;0.8532871008;0.776376307
86.4500041062;1.1402702332;1.0315634012
86.4533374396;1.5605335236;1.4132555723
86.4566707731;1.3652268648;1.2591780424
86.4600041066;1.0686701536;0.9963120818
86.4633374401;0.8291090727;0.7642454505
86.4666707736;0.5582828522;0.5106580257
86.4700041071;0.3711635172;0.3357439041
86.4733374406;0.3969264925;0.341902107
86.4766707741;0.2085284591;0.1812366098
86.4800041076;0.0052204761;0.01328089
86.4833374411;-0.1641298085;-0.1438240111
86.4866707746;-0.2513186932;-0.2353426367
86.4900041081;-0.4150893688;-0.3785496652
86.4933374415;-0.6689541936;-0.6192373633
86.496670775;-1.278003335;-1.1663109064
86.5000041085;-1.7069374323;-1.5691500902
86.503337442;-1.4581753016;-1.3539094925
86.5066707755;-1.0490006208;-0.9923407435
86.510004109;-0.7209849954;-0.6925452948
86.5133374425;-0.5607843399;-0.533470571
86.516670776;-0.4939713776;-0.4594943523
86.5200041095;-0.3674709499;-0.3523483574
86.523337443;-0.2280627638;-0.211387828
86.5266707765;-0.080072023;-0.0777827129
86.53000411;0.0741965622;0.0633194
86.5333374434;0.409950465;0.3566482663
86.5366707769;0.7546464801;0.6724843383
86.5400041104;0.8188230991;0.7561528683
86.5433374439;1.1633480787;1.0631679296
86.5466707774;1.6245160103;1.4768264294
86.5500041109;1.4144115448;1.3001189232
86.5533374444;1.0315198898;0.968544066
86.5566707779;0.7850126028;0.7218235731
86.5600041114;0.5250062346;0.4926139116
86.5633374449;0.350415349;0.3411321938
86.5666707784;0.3682533503;0.3379484415
86.5700041119;0.1928316355;0.1767392755
86.5733374453;0.003869158;0.0106209656
86.5766707788;-0.2015103251;-0.1749438345
86.5800041123;-0.2629839182;-0.229544878
86.5833374458;-0.4339075983;-0.3782581985
86.5866707793;-0.7023198605;-0.6342076063
86.5900041128;-1.3978004456;-1.2715252638
86.5933374463;-1.7432434559;-1.6043071747
86.5966707798;-1.4775573015;-1.3746466637
86.6000041133;-1.0583000183;-0.9886760116
86.6033374468;-0.6799991131;-0.6359778047
86.6066707803;-0.5370883942;-0.5090776682
86.6100041138;-0.4631574452;-0.4521731734
86.6133374472;-0.3207291961;-0.3304287493
86.6166707807;-0.1816570908;-0.1746860445
86.6200041142;-0.0527829975;-0.0514792539
86.6233374477;0.13035357;0.10982503
86.6266707812;0.4660415351;0.4128709137
86.6300041147;0.775628984;0.6923255324
86.6333374482;0.8511615992;0.7750335932
86.6366707817;1.2602764368;1.1376105547
86.6400041152;1.6491527557;1.5011404753
86.6433374487;1.3602143526;1.2585324049
86.6466707822;0.9882568717;0.9190979004
86.6500041157;0.7522639036;0.6849971414
86.6533374491;0.4929643273;0.4542649388
86.6566707826;0.3555758595;0.3350900114
86.6600041161;0.3416878581;0.3236771524
86.6633374496;0.1248715445;0.13447842
86.6666707831;-0.0375492796;-0.0317072533
86.6700041166;-0.2050382048;-0.1890202165
86.6733374501;-0.2800194025;-0.257345289
86.6766707836;-0.4734326005;-0.4367077351
86.6800041171;-0.8137188554;-0.7579486966
86.6833374506;-1.5472345352;-1.4173400402
86.6866707841;-1.7132585049;-1.5857927799
86.6900041176;-1.3891079426;-1.3070068359
86.693337451;-0.9667102695;-0.9163480401
86.6966707845;-0.6197903752;-0.6014512181
86.700004118;-0.5385782719;-0.4968642592
86.7033374515;-0.4903213084;-0.4444909692
86.706670785;-0.3217958808;-0.3013145626
86.7100041185;-0.1092306077;-0.1121264771
86.713337452;0.0021195607;-0.0167993549
86.7166707855;0.170163244;0.1488779634
86.720004119;0.5809944868;0.5227557421
86.7233374525;0.8562293053;0.7859178782
86.726670786;0.9569615722;0.8719044924
86.7300041195;1.4266833067;1.2949824333
86.7333374529;1.6059664488;1.4712911844
86.7366707864;1.2207971811;1.1419767141
86.7400041199;0.9083878994;0.8580957651
86.7433374534;0.695979476;0.6514067054
86.7466707869;0.3949384391;0.377607733
86.7500041204;0.3574390709;0.3276347816
86.7533374539;0.3390627205;0.2927167416
86.7566707874;0.078568317;0.0685931295
86.7600041209;-0.1002214476;-0.0903329626
86.7633374544;-0.2423624545;-0.2238698006
86.7666707879;-0.3338467181;-0.3119573295
86.7700041214;-0.5690479875;-0.5360409617
86.7733374548;-1.0842983723;-0.9908280969
86.7766707883;-1.7419223785;-1.5916850567
86.7800041218;-1.6402527094;-1.5039653778
86.7833374553;-1.2256830931;-1.1480629444
86.7866707888;-0.860740006;-0.8055128455
86.7900041223;-0.5970724225;-0.5716100335
86.7933374558;-0.5037782192;-0.4703812003
86.7966707893;-0.4094266295;-0.3856588304
86.8000041228;-0.2515541613;-0.2219432145
86.8033374563;-0.0760530904;-0.0639246628
86.8066707898;0.0402981155;0.031294018
86.8100041233;0.352845639;0.3073710203
86.8133374567;0.733566761;0.6591984034
86.8166707902;0.8542233706;0.7811579108
86.8200041237;1.1104332209;1.0089455843
86.8233374572;1.6302700043;1.4827266932
86.8266707907;1.5041402578;1.3833795786
86.8300041242;1.1053617001;1.028478384
86.8333374577;0.8079347014;0.7529655099
86.8366707912;0.5757065415;0.5196498036
86.8400041247;0.3395183682;0.3259800375
86.8433374582;0.3863376081;0.369160682
86.8466707917;0.1794454902;0.1699876785
86.8500041252;-0.0135854594;-0.011524179
86.8533374586;-0.1594156623;-0.1437753737
86.8566707921;-0.2869514823;-0.25626266
86.8600041256;-0.4436872303;-0.3970176578
86.8633374591;-0.7375442982;-0.6738618612
86.8666707926;-1.4792319536;-1.3498182297
86.8700041261;-1.7607063055;-1.6370953321
86.8733374596;-1.4689161777;-1.3749010563
86.8766707931;-1.084197402;-1.0083397627
86.8800041266;-0.7027181387;-0.6630238295
86.8833374601;-0.5282167196;-0.4934036136
86.8866707936;-0.489965111;-0.4492965341
86.8900041271;-0.3392441571;-0.3348770738
86.8933374605;-0.1415012926;-0.1440326124
86.896670794;0.001532015;-0.0082942965
86.9000041275;0.1503018141;0.1344985962
86.903337461;0.568726778;0.5112031102
86.9066707945;0.8825109005;0.7990128994
86.910004128;0.9708231091;0.8681287766
86.9133374615;1.379041791;1.2460787296
86.916670795;1.6237038374;1.4938318729
86.9200041285;1.2608985901;1.1858638525
86.923337462;0.9616630673;0.9054188728
86.9266707955;0.7193475366;0.666510582
86.930004129;0.4570133686;0.4222053289
86.9333374624;0.3367725313;0.3123731017
86.9366707959;0.3036315143;0.2803959846
86.9400041294;0.0592437647;0.0596344844
86.9433374629;-0.0687067136;-0.0579876564
86.9466707964;-0.2197138071;-0.2067847401
86.9500041299;-0.322083503;-0.3228594959
86.9533374634;-0.6250957847;-0.5909846425
86.9566707969;-1.1530680656;-1.0470075607
86.9600041304;-1.7444531918;-1.5943244696
86.9633374639;-1.6443424225;-1.524703145
86.9666707974;-1.212466836;-1.1500399113
86.9700041309;-0.8203886151;-0.7791408896
86.9733374643;-0.5926280022;-0.5697309971
86.9766707978;-0.5116730332;-0.4866334796
86.9800041313;-0.3924947381;-0.3751129806
86.9833374648;-0.255535841;-0.2315040678
86.9866707983;-0.0763563588;-0.0807229355
86.9900041318;0.0883576423;0.0619308911
86.9933374653;0.3844382465;0.3425405324
86.9966707988;0.7883448601;0.7110490799
87.0000041323;0.9007602334;0.8308015466
87.0033374658;1.1936374903;1.0850756168
87.0066707993;1.6519372463;1.4955391884
87.0100041328;1.5080500841;1.3874442577
87.0133374662;1.0818443298;0.9971760511
87.0166707997;0.7692703009;0.7095784545
87.0200041332;0.5646698475;0.5170093179
87.0233374667;0.3313877285;0.3108988404
87.0266708002;0.379129827;0.3378068507
87.0300041337;0.1818388999;0.1538620442
87.0333374672;-0.0330944397;-0.0388259664
87.0366708007;-0.207775116;-0.1876207143
87.0400041342;-0.3202031255;-0.283600837
87.0433374677;-0.556951642;-0.4958149493
87.0466708012;-0.9124016166;-0.8335409164
87.0500041347;-1.6002172232;-1.4729068279
87.0533374681;-1.7539221048;-1.6291534901
87.0566708016;-1.3917319775;-1.3102915287
87.0600041351;-0.948946774;-0.8876460791
87.0633374686;-0.6200303435;-0.5899474025
87.0666708021;-0.548615396;-0.5085806251
87.0700041356;-0.4157458246;-0.3944117725
87.0733374691;-0.292255789;-0.2911137044
87.0766708026;-0.1449490786;-0.1410343796
87.0800041361;0.0537166595;0.0444891602
87.0833374696;0.2558447123;0.2325825542
87.0866708031;0.6996611953;0.6275322437
87.0900041366;0.9516714215;0.8655427098
87.09333747;1.0327750444;0.9388050437
87.0966708035;1.4729098082;1.3386321068
87.100004137;1.6023025513;1.475595355
87.1033374705;1.232280612;1.1543724537
87.106670804;0.8753396273;0.8128878474
87.1100041375;0.650000751;0.5896289349
87.113337471;0.3813391924;0.3513655066
87.1166708045;0.4092254341;0.3671723008
87.120004138;0.2301506549;0.2201209366
87.1233374715;-0.0555564202;-0.0403877683
87.126670805;-0.1951099038;-0.1785485744
87.1300041385;-0.2537031472;-0.2511879802
87.1333374719;-0.4638843536;-0.4292408228
87.1366708054;-0.8670953512;-0.7841383219
87.1400041389;-1.4887549877;-1.3507202864
87.1433374724;-1.7721703053;-1.6285612583
87.1466708059;-1.483207345;-1.4012597799
87.1500041394;-1.0599788427;-1.0089646578
87.1533374729;-0.6730256677;-0.6474884748
87.1566708064;-0.5562013388;-0.5201898813
87.1600041399;-0.4367648363;-0.4069933593
87.1633374734;-0.3025696874;-0.2919704318
87.1666708069;-0.1960308999;-0.186965555
87.1700041404;0.0204452518;-0.007173114
87.1733374738;0.2162190825;0.1738484055
87.1766708073;0.6109060049;0.5448129773
87.1800041408;0.9235917926;0.8364856243
87.1833374743;1.0566211939;0.9576187134
87.1866708078;1.46833992;1.3360110521
87.1900041413;1.675541997;1.5297147036
87.1933374748;1.3188781738;1.2248876095
87.1966708083;0.8768265843;0.8264858127
87.2000041418;0.6427195668;0.6073624492
87.2033374753;0.3900838196;0.3738464415
87.2066708088;0.3839620948;0.343542099
87.2100041423;0.2772687078;0.2374340445
87.2133374757;0.0024757395;-0.004615868
87.2166708092;-0.1700101197;-0.1504711211
87.2200041427;-0.2811624408;-0.2528018355
87.2233374762;-0.4702694714;-0.417663306
87.2266708097;-0.7709059119;-0.7065488696
87.2300041432;-1.368339777;-1.2475138903
87.2333374767;-1.7974030972;-1.6590396166
87.2366708102;-1.5642260313;-1.4668121338
87.2400041437;-1.128880024;-1.0683977604
87.2433374772;-0.7101532221;-0.6764992476
87.2466708107;-0.5408472419;-0.5102881789
87.2500041442;-0.4654994309;-0.433398068
87.2533374776;-0.3333866;-0.3232042789
87.2566708111;-0.2158476263;-0.2024612427
87.2600041446;-0.0079998625;-0.0145973414
87.2633374781;0.1898611188;0.1704095602
87.2666708116;0.6215120554;0.5467638969
87.2700041451;0.9895306826;0.8866945505
87.2733374786;1.0074055195;0.9132761359
87.2766708121;1.3466340303;1.2198466063
87.2800041456;1.654034853;1.5100404024
87.2833374791;1.3917680979;1.297528863
87.2866708126;0.9928786159;0.9272174239
87.2900041461;0.6772383451;0.6162267327
87.2933374795;0.435690701;0.4027284086
87.296670813;0.3706925809;0.3410734832
87.3000041465;0.2701030374;0.2557764649
87.30333748;-0.0506802015;-0.0347796977
87.3066708135;-0.1857885271;-0.1668222845
87.310004147;-0.2409839332;-0.2318666875
87.3133374805;-0.4476975799;-0.4055041671
87.316670814;-0.8132997155;-0.7330539227
87.3200041475;-1.4063010216;-1.2757029533
87.323337481;-1.7801970243;-1.6292331219
87.3266708145;-1.5686019659;-1.4710851908
87.330004148;-1.1498821974;-1.0885242224
87.3333374814;-0.7459719181;-0.710606873
87.3366708149;-0.5483430028;-0.5263622999
87.3400041484;-0.4481040537;-0.424939841
87.3433374819;-0.3286538124;-0.3062806427
87.3466708154;-0.2321740985;-0.2041300386
87.3500041489;-0.0068195551;-0.0128240585
87.3533374824;0.2103208899;0.1865996867
87.3566708159;0.5984915495;0.541095674
87.3600041494;0.9530145526;0.8719339967
87.3633374829;1.0775470734;0.9884198308
87.3666708164;1.4164078236;1.2938814163
87.3700041499;1.6643558741;1.5155442953
87.3733374833;1.3564550877;1.2481248379
87.3766708168;0.9326829314;0.8643804789
87.3800041503;0.6619852781;0.619469583
87.3833374838;0.4174835086;0.3904671073
87.3866708173;0.3775262833;0.3415555358
87.3900041508;0.2511786222;0.2268811762
87.3933374843;-0.0460998043;-0.0355733857
87.3966708178;-0.1780733168;-0.1637393981
87.4000041513;-0.2584184408;-0.2365120947
87.4033374848;-0.4849238396;-0.4326229095
87.4066708183;-0.8303259015;-0.7584795356
87.4100041518;-1.3944007158;-1.2812666893
87.4133374852;-1.8158216476;-1.6741536856
87.4166708187;-1.5705627203;-1.4724553823
87.4200041522;-1.1212437153;-1.0540181398
87.4233374857;-0.6980524659;-0.6616926193
87.4266708192;-0.5535407662;-0.5279822946
87.4300041527;-0.4745804965;-0.4524855316
87.4333374862;-0.3255078197;-0.3220750093
87.4366708197;-0.1890802085;-0.1825334281
87.4400041532;0.0368585326;0.0202072151
87.4433374867;0.2098205388;0.1895546764
87.4466708202;0.6977126598;0.6288504601
87.4500041537;0.9944903255;0.9086995721
87.4533374871;1.135127306;1.0289344788
87.4566708206;1.4646872282;1.3341658115
87.4600041541;1.6522085667;1.5080555677
87.4633374876;1.3108268976;1.2255973816
87.4666708211;0.8928255439;0.8391063213
87.4700041546;0.6308054924;0.5786837339
87.4733374881;0.376992017;0.3439286649
87.4766708216;0.3790229261;0.3507548571
87.4800041551;0.2242506146;0.2222887278
87.4833374886;-0.080829829;-0.0532028191
87.4866708221;-0.2017044276;-0.1777811944
87.4900041556;-0.2855103612;-0.2697741389
87.493337489;-0.5268664956;-0.4875075221
87.4966708225;-0.9751475453;-0.8854085803
87.500004156;-1.5872137547;-1.4441636801
87.5033374895;-1.793181181;-1.6400020123
87.506670823;-1.4779641628;-1.3922766447
87.5100041565;-1.0098268986;-0.9667077661
87.51333749;-0.6399938464;-0.6251936555
87.5166708235;-0.551654458;-0.5235548615
87.520004157;-0.4521744251;-0.4246067703
87.5233374905;-0.2960865498;-0.2773658931
87.526670824;-0.1123851761;-0.1088616475
87.5300041575;0.0537788793;0.031292215
87.5333374909;0.3048423827;0.2540867627
87.5366708244;0.8096854091;0.7207214832
87.5400041579;1.00806427;0.9230753183
87.5433374914;1.2038831711;1.0988624096
87.5466708249;1.6084015369;1.461411953
87.5500041584;1.62380445;1.4904808998
87.5533374919;1.2060157061;1.1228294373
87.5566708254;0.8232086301;0.7680852413
87.5600041589;0.5859340429;0.5492072701
87.5633374924;0.352950722;0.3441062868
87.5666708259;0.3527521193;0.3251265287
87.5700041594;0.1488923728;0.1359764487
87.5733374928;-0.101586923;-0.0960912704
87.5766708263;-0.2393971533;-0.224998191
87.5800041598;-0.3129473031;-0.2901362777
87.5833374933;-0.6046915054;-0.5474666357
87.5866708268;-1.1669832468;-1.062120676
87.5900041603;-1.733017087;-1.6062113047
87.5933374938;-1.7467031479;-1.6217700243
87.5966708273;-1.3541634083;-1.2797783613
87.6000041608;-0.9462270141;-0.8830592036
87.6033374943;-0.5998205543;-0.5571177006
87.6066708278;-0.4928581417;-0.4522464871
87.6100041613;-0.42242679;-0.3977718949
87.6133374947;-0.2496778965;-0.2401577383
87.6166708282;-0.0670819283;-0.0742678568
87.6200041617;0.0980169401;0.082147114
87.6233374952;0.4582573771;0.4153096378
87.6266708287;0.9469919205;0.8627786636
87.6300041622;1.0636035204;0.971375525
87.6333374957;1.3142046928;1.2032094002
87.6366708292;1.6521191597;1.5064934492
87.6400041627;1.5104122162;1.4072796106
87.6433374962;1.1070502996;1.0391991138
