File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
131.1366728953;-0.0256187841;-0.015888935
131.1400062288;-0.0280028712;-0.013250987
131.1433395623;-0.0385559686;-0.0205066055
131.1466728958;-0.0447656214;-0.0338955782
131.1500062293;-0.0426225886;-0.0372555219
131.1533395628;-0.0454988442;-0.0293387938
131.1566728963;-0.0348820388;-0.0166736171
131.1600062298;-0.0285945144;-0.00407113
131.1633395633;-0.0275274701;-0.0070787217
131.1666728967;-0.0308590066;-0.0254276283
131.1700062302;-0.0417042002;-0.0365068652
131.1733395637;-0.0447373055;-0.0348841771
131.1766728972;-0.0367855057;-0.0125588952
131.1800062307;-0.0024004797;0.0201701056
131.1833395642;0.0034962145;0.0160950124
131.1866728977;-0.023672469;-0.0058105472
131.1900062312;-0.0348798037;-0.0226012543
131.1933395647;-0.0389169902;-0.0264032576
131.1966728982;-0.048430983;-0.0229395553
131.2000062317;-0.0321723223;-0.0029254491
131.2033395652;-0.0031605263;0.0211950932
131.2066728986;0.0178335235;0.0288707949
131.2100062321;0.0252465848;0.0181802958
131.2133395656;-0.0099513931;-0.0075989617
131.2166728991;-0.0797270164;-0.0618588328
131.2200062326;-0.117204763;-0.0893173441
131.2233395661;-0.0505043454;-0.0320621282
131.2266728996;-0.0432999246;-0.0286722817
131.2300062331;-0.0672410205;-0.062246494
131.2333395666;-0.0376856402;-0.0335943848
131.2366729001;-0.0236299951;-0.0086419638
131.2400062336;-0.0077338456;0.0139704598
131.2433395671;0.0263799485;0.0403751582
131.2466729005;0.0058810469;0.0162196681
131.250006234;-0.0040278737;0.0004816902
131.2533395675;-0.0011549722;0.0006841659
131.256672901;-0.0468080603;-0.024770122
131.2600062345;-0.0393338986;-0.0099400412
131.263339568;-0.0480274893;-0.0257770959
131.2666729015;-0.0630592704;-0.0526670888
131.270006235;-0.0250733383;-0.019366689
131.2733395685;0.0080017261;0.0114128534
131.276672902;-0.0350552835;-0.0200566184
131.2800062355;-0.0389639325;-0.0269926712
131.283339569;-0.0368879624;-0.0171160381
131.2866729024;-0.0386647582;-0.0115929926
131.2900062359;-0.0252327994;-0.0021054586
131.2933395694;-0.0031158177;0.0129930284
131.2966729029;-0.0198461562;0.0004539489
131.3000062364;-0.0267417151;0.0011456807
131.3033395699;-0.0165257957;0.006794103
131.3066729034;-0.0245506205;-0.003825421
131.3100062369;-0.0020938532;0.0063556461
131.3133395704;0.0051318048;0.008408864
131.3166729039;-0.0109051773;-0.0007648681
131.3200062374;-0.0339554511;-0.0074260291
131.3233395709;-0.033672668;-0.0054448657
131.3266729043;-0.0057264287;0.0110024977
131.3300062378;0.0259485114;0.0344871506
131.3333395713;0.0250547118;0.0303980093
131.3366729048;-0.0189195704;-0.005979877
131.3400062383;-0.0479619168;-0.0241738632
131.3433395718;-0.0221784562;0.0017170799
131.3466729053;0.0010651833;0.0156201683
131.3500062388;-0.0318001248;-0.0154029215
131.3533395723;-0.0367747024;-0.0311650392
131.3566729058;-0.0225644391;-0.0201794729
131.3600062393;0.0017749327;0.0064806622
131.3633395728;0.012788156;0.0153777013
131.3666729062;-0.0075460696;-0.0039129681
131.3700062397;-0.0276735183;-0.0161209535
131.3733395732;-0.0523605011;-0.0461259
131.3766729067;-0.0570351593;-0.0470035337
131.3800062402;-0.005816591;0.0053263344
131.3833395737;-0.0023788707;0.0157963429
131.3866729072;-0.0157936923;-0.0066647637
131.3900062407;-0.0092625078;-0.0109913293
131.3933395742;-0.0213058926;-0.0121485395
131.3966729077;-0.0063765664;0.0040192497
131.4000062412;-0.0417258106;-0.0151175819
131.4033395747;-0.0343969502;-0.0120966593
131.4066729081;-0.0033795985;0.0072379643
131.4100062416;0.0107352855;0.0168912243
131.4133395751;0.0007872448;0.0056322096
131.4166729086;0.0093519259;0.0212902073
131.4200062421;-0.020102486;0.0032709544
131.4233395756;-0.0109610632;0.0059085423
131.4266729091;0.0569256246;0.0580604337
131.4300062426;0.0623551123;0.0773629919
131.4333395761;0.0480844937;0.0603136048
131.4366729096;-0.0126510486;0.0090166517
131.4400062431;-0.0793026611;-0.0441580676
131.4433395766;-0.0814702809;-0.0488708504
131.44667291;-0.034002766;-0.0164902378
131.4500062435;-0.0033300465;0.0152285472
131.453339577;0.0120728184;0.0257306211
131.4566729105;-0.0042100614;0.0136537766
131.460006244;-0.0206792261;0.0014259762
131.4633395775;0.0060073487;0.0211518612
131.466672911;0.0119562028;0.0239249114
131.4700062445;0.0233829804;0.0231265388
131.473339578;-0.0062603238;4.93578554596752E-05
131.4766729115;0.0093459645;0.0152188195
131.480006245;-0.0081447922;0.007525465
131.4833395785;-0.0359524377;-0.00961255
131.4866729119;-0.0273724794;-0.0032136706
131.4900062454;0.0183536336;0.0227864366
131.4933395789;-0.0156264082;0.0019202761
131.4966729124;-0.0742103457;-0.0423444323
131.5000062459;-0.0453267172;-0.0142792175
131.5033395794;0.0123738563;0.0297880601
131.5066729129;0.0201859418;0.0268971976
131.5100062464;0.0111790178;0.0098528545
131.5133395799;0.0125444941;0.0134023027
131.5166729134;0.0225789715;0.0247142799
131.5200062469;0.0401643626;0.040021006
131.5233395804;0.0206028502;0.044916451
131.5266729138;-0.0119331023;0.0071824817
131.5300062473;-0.0194355808;-0.0127584878
131.5333395808;-0.0108668022;-0.0019321655
131.5366729143;0.0321071222;0.036529921
131.5400062478;0.0577069074;0.0672474951
131.5433395813;0.0335981548;0.0540480278
131.5466729148;0.0079365261;0.0207843781
131.5500062483;0.0154617317;0.0140342284
131.5533395818;-0.0145247122;-0.0119846137
131.5566729153;-0.0788164511;-0.0546900444
131.5600062488;-0.0360507965;-0.0135388477
131.5633395823;-0.0020290257;0.0183860138
131.5666729157;0.0035193141;0.0167182926
131.5700062492;0.0568034202;0.0528083183
131.5733395827;0.0772840679;0.05909767
131.5766729162;0.016590625;0.0238449313
131.5800062497;-0.0500337891;-0.0165518448
131.5833395832;-0.0322844647;-0.0042862152
131.5866729167;0.0169374887;0.0231917482
131.5900062502;0.0569658615;0.0557643883
131.5933395837;0.0433893427;0.0521144234
131.5966729172;0.0171621498;0.033827845
131.6000062507;-0.03238618;-0.0086646611
131.6033395842;-0.023319643;-0.0009554546
131.6066729176;-0.0006803157;0.0186605453
131.6100062511;-0.0057007209;0.0208276119
131.6133395846;-0.0136826998;-0.0028663636
131.6166729181;-0.0257830881;-0.0077437931
131.6200062516;0.0139073618;0.0326987356
131.6233395851;0.034936808;0.0529203638
131.6266729186;0.0275986306;0.0338811651
131.6300062521;0.0230510198;0.023745494
131.6333395856;0.0441546068;0.04296555
131.6366729191;0.0579084679;0.0581245646
131.6400062526;0.0168193839;0.0375030302
131.6433395861;0.002103541;0.0236021038
131.6466729195;0.0338164829;0.028251119
131.650006253;0.0029828106;0.0031718784
131.6533395865;0.0081436755;0.0098161064
131.65667292;0.0250196885;0.0342771113
131.6600062535;-0.0180142205;0.0103086047
131.663339587;-0.0151372207;0.0094356537
131.6666729205;0.0152959367;0.0295210946
131.670006254;0.0315080285;0.0397392698
131.6733395875;0.025083771;0.0355013311
131.676672921;0.0061917719;0.0194391031
131.6800062545;0.0006438046;0.0147749586
131.683339588;-2.60751812675153E-06;0.0162445288
131.6866729214;-0.0202034526;-0.0018828075
131.6900062549;-0.0038866689;0.0151957618
131.6933395884;0.0552937575;0.0504319295
131.6966729219;0.0314353779;0.0413100757
131.7000062554;0.0086809238;0.027490573
131.7033395889;0.0097889528;0.0283437092
131.7066729224;0.0165861528;0.0238348432
131.7100062559;0.0347505212;0.0359570831
131.7133395894;0.0474429242;0.0556818843
131.7166729229;0.0364021324;0.0529902577
131.7200062564;0.0138697317;0.0351446569
131.7233395899;-0.0212377124;0.0062709809
131.7266729233;-0.0317606293;-0.0211792421
131.7300062568;-0.0006590791;0.0016414218
131.7333395903;0.0380801931;0.0432516113
131.7366729238;0.072728999;0.07994546
131.7400062573;0.0948731825;0.0962937474
131.7433395908;0.0814661831;0.0885683298
131.7466729243;0.0350832269;0.0414790474
131.7500062578;-0.0278177019;-0.0173844453
131.7533395913;-0.0441035628;-0.0356656164
131.7566729248;-0.011252041;-0.0034273148
131.7600062583;-0.0243699234;0.0023176617
131.7633395918;-0.016559327;0.0095242821
131.7666729252;0.0400492363;0.0467823222
131.7700062587;0.0695122182;0.0678016022
131.7733395922;0.0333775915;0.0342688225
131.7766729257;0.0402370133;0.0447611697
131.7800062592;0.0355888084;0.0518694334
131.7833395927;0.0258326419;0.0533069409
131.7866729262;0.035295222;0.0435632505
131.7900062597;0.0395928361;0.0453862511
131.7933395932;0.0339636505;0.0373790935
131.7966729267;0.0306824092;0.0522329547
131.8000062602;0.0214750413;0.0444387235
131.8033395937;0.0118503924;0.0290963277
131.8066729271;-0.0065308111;0.0102116903
131.8100062606;-0.0271403678;-0.0137006128
131.8133395941;-0.0154814767;-0.0033502155
131.8166729276;0.0194441527;0.0349075943
131.8200062611;0.0497923642;0.0573373586
131.8233395946;0.0464205891;0.0601979569
131.8266729281;0.0469641685;0.0567937009
131.8300062616;0.0394907519;0.0403203964
131.8333395951;0.0139088519;0.0142684085
131.8366729286;0.021059623;0.0202666596
131.8400062621;0.0499730594;0.0541748479
131.8433395956;0.0520747378;0.05684774
131.846672929;0.0016776915;0.0154447127
131.8500062625;-0.0190812666;-0.0025871489
131.853339596;0.0069659762;0.0137950052
131.8566729295;0.0113183605;0.0345419124
131.860006263;0.0324890092;0.0476358198
131.8633395965;0.0551674552;0.0663435608
131.86667293;0.0866598338;0.0842413977
131.8700062635;0.0686336905;0.0694920197
131.873339597;0.018057812;0.0268049669
131.8766729305;-0.007228638;0.0106180822
131.880006264;-0.0066582309;0.0171124358
131.8833395975;0.0004321838;0.0265307948
131.8866729309;0.0201673135;0.0350362137
131.8900062644;0.0368078612;0.0453920141
131.8933395979;0.0333623178;0.0399118438
131.8966729314;0.0116771469;0.0195979867
131.9000062649;-0.0050710747;0.0057035447
131.9033395984;0.003402699;0.0130848987
131.9066729319;0.0219109505;0.018758541
131.9100062654;0.0171286184;0.023454031
131.9133395989;0.023472771;0.0257097241
131.9166729324;0.0197150111;0.0299865715
131.9200062659;0.0120985257;0.030216068
131.9233395994;0.012326167;0.0345296636
131.9266729328;0.0221896339;0.0354919657
131.9300062663;0.0356402211;0.0386598781
131.9333395998;0.0386833884;0.0282986742
131.9366729333;0.0267171264;0.0246000718
131.9400062668;0.0235949755;0.0285789706
131.9433396003;0.0166990422;0.0354170278
131.9466729338;0.0264570713;0.0330950432
131.9500062673;0.0233542938;0.0228919983
131.9533396008;0.0050923121;0.0095732789
131.9566729343;-0.0068508503;0.0015852186
131.9600062678;-0.0092833722;0.0058256784
131.9633396013;-0.0043218327;0.0185895711
131.9666729347;0.0208256487;0.0288776401
131.9700062682;0.0421393663;0.0402984209
131.9733396017;0.0621121973;0.0629407465
131.9766729352;0.0842638239;0.0897024795
131.9800062687;0.0895390734;0.0977824107
131.9833396022;0.0874359012;0.0912293345
131.9866729357;0.0683945045;0.0760418549
131.9900062692;0.0567680262;0.0649626181
131.9933396027;0.0576361194;0.053769175
131.9966729362;0.0428204276;0.0422727354
132.0000062697;0.0284350552;0.0429554619
132.0033396032;0.0158581473;0.0307881888
132.0066729366;0.0058389464;0.0186537001
132.0100062701;0.0070050959;0.0121697951
132.0133396036;0.0018949008;0.0115511995
132.0166729371;0.0299767572;0.0360579602
132.0200062706;0.0708817914;0.0673199147
132.0233396041;0.0665331334;0.0723547861
132.0266729376;0.0512468815;0.0687530935
132.0300062711;0.0471918099;0.0555770434
132.0333396046;0.0192489233;0.0263009388
132.0366729381;-0.0009340371;0.0084643466
132.0400062716;0.0163335502;0.0239022151
132.0433396051;0.0383987427;0.0488531962
132.0466729385;0.0494171828;0.0644150004
132.050006272;0.0375041999;0.0497661382
132.0533396055;-7.33961642254144E-05;0.0163706243
132.056672939;-0.0186956543;-0.0095397737
132.0600062725;-0.0220987257;-0.006836616
132.063339606;0.0144315707;0.0271490309
132.0666729395;0.0440976024;0.0520895645
132.070006273;0.0592426471;0.0601064451
132.0733396065;0.0552334003;0.0484738238
132.07667294;0.0203789342;0.039930217
132.0800062735;-0.0020387126;0.0267747026
132.083339607;0.0201945119;0.0332629308
132.0866729404;0.0401625;0.0483383611
132.0900062739;0.030757295;0.0369644165
132.0933396074;0.0160064306;0.0237613469
132.0966729409;0.0205540434;0.0337042697
132.1000062744;0.0121741574;0.0280140564
132.1033396079;0.0202843007;0.0389592685
132.1066729414;0.0477443337;0.0497178622
132.1100062749;0.0654437318;0.0538981557
132.1133396084;0.0267640706;0.0230022427
132.1166729419;-0.0081608128;0.002108701
132.1200062754;-0.0196673218;-0.002865643
132.1233396089;0.0207455456;0.0369910784
132.1266729423;0.0487472974;0.0589333847
132.1300062758;0.0582352132;0.0713323131
132.1333396093;0.0259622969;0.0445958041
132.1366729428;0.0390250385;0.0570015796
132.1400062763;0.0057785898;0.0355121382
132.1433396098;-0.0248904061;0.0019029828
132.1466729433;-0.0264987983;-0.0047632218
132.1500062768;0.0192261972;0.0238950085
132.1533396103;0.0316876061;0.0371510386
132.1566729438;0.0352870226;0.0464523099
132.1600062773;0.0190138314;0.0436536781
132.1633396108;0.0261116978;0.0457270741
132.1666729442;0.0305523816;0.0526393466
132.1700062777;0.0115445117;0.0318448804
132.1733396112;0.012822805;0.026839193
132.1766729447;0.0244936179;0.0375585146
132.1800062782;-0.0134259984;-0.000880517
132.1833396117;-0.0622951277;-0.0328705907
132.1866729452;-0.049102731;-0.0237793606
132.1900062787;-0.0199601632;-0.0052787783
132.1933396122;0.0024649356;0.0094529465
132.1966729457;0.0502800606;0.0543834455
132.2000062792;0.0839966908;0.0928678736
132.2033396127;0.0862895027;0.0904190689
132.2066729461;0.0273266546;0.0437415875
132.2100062796;0.0201620981;0.0314936116
132.2133396131;0.0233185254;0.0283282176
132.2166729466;0.0063631549;0.0126071721
132.2200062801;-0.0146826832;0.0008127848
132.2233396136;-0.0161565766;0.0055547501
132.2266729471;0.0111659784;0.026518546
132.2300062806;0.0476299562;0.0536546074
132.2333396141;0.0436289087;0.0467326045
132.2366729476;0.0567628108;0.0669081137
132.2400062811;0.0385649092;0.0501545146
132.2433396146;-0.054120902;-0.0389585495
132.246672948;-0.0554886125;-0.039690271
132.2500062815;-0.0027331866;0.0085630631
132.253339615;-0.0117553864;-0.0078608831
132.2566729485;0.0103060827;0.0139513649
132.260006282;0.0304458253;0.041804377
132.2633396155;0.0094834436;0.0213273149
132.266672949;0.0111186616;0.0232270565
132.2700062825;0.0140008777;0.024043804
132.273339616;-0.0059674825;0.0031535041
132.2766729495;-0.0186192766;-0.0015596391
132.280006283;0.0035621598;0.0225587413
132.2833396165;0.010180153;0.0273886155
132.2866729499;0.054380212;0.0595818833
132.2900062834;0.0341663286;0.0504708402
132.2933396169;-0.0388823412;-0.0134325661
132.2966729504;-0.0036348102;0.0110558188
132.3000062839;0.0141923791;0.0215528496
132.3033396174;-0.0182888061;0.0045149908
132.3066729509;0.0437473841;0.0517681986
132.3100062844;0.0230431948;0.0332568064
132.3133396179;-0.0136033418;-0.0011636947
132.3166729514;0.0250647701;0.029788781
132.3200062849;0.0041321944;0.0193519164
132.3233396184;-0.0161025543;0.00439682
132.3266729518;0.0100672636;0.0235740021
132.3300062853;-0.0255558193;-0.0100726234
132.3333396188;-0.0096745724;-0.0125286318
132.3366729523;0.0287942141;0.0290520135
132.3400062858;0.0002593105;0.0154169714
132.3433396193;0.0035766901;0.0313217603
132.3466729528;0.0152221676;0.0339708738
132.3500062863;0.0329636671;0.0393854789
132.3533396198;0.0530564636;0.0599374771
132.3566729533;0.0151144946;0.0299761239
132.3600062868;-0.0009716668;0.0214609783
132.3633396203;0.00033457;0.023892127
132.3666729537;-0.0253527667;-0.0049455222
132.3700062872;-0.0242648572;-0.0139582101
132.3733396207;0.0166163314;0.0111448076
132.3766729542;0.0158469714;0.0238424093
132.3800062877;0.0239004828;0.0333969556
132.3833396212;0.0043706405;0.0174121857
132.3866729547;-0.00224549;0.0128647694
132.3900062882;0.0012063881;0.0074217054
132.3933396217;-0.0062927376;-0.0123611027
132.3966729552;-0.0283869933;-0.015784815
132.4000062887;-0.01336974;0.010333824
132.4033396222;-0.0302118491;-0.0031336891
132.4066729556;-0.0414758138;-0.0220965073
132.4100062891;-0.0171427745;-0.0105759306
132.4133396226;0.0031363103;0.0079693263
132.4166729561;-0.0170015693;0.0032378091
132.4200062896;0.0007298687;0.0176600553
132.4233396231;0.0146685261;0.0327149481
132.4266729566;0.0008625043;0.0098679857
132.4300062901;0.0012790395;0.0058163111
132.4333396236;0.0038121555;0.0009208678
132.4366729571;-0.0248635802;-0.0039547603
132.4400062906;-0.0428841338;-0.0076728184
132.4433396241;-0.0483452938;-0.0174694695
132.4466729575;-0.0078042615;0.0056084315
132.450006291;0.0459086746;0.0415633507
132.4533396245;0.0322252288;0.0278832745
132.456672958;-0.004642617;-0.0059560989
132.4600062915;0.0085054431;0.0068650777
132.463339625;0.0122840665;0.0198411737
132.4666729585;-0.0252290741;-0.0163590964
132.470006292;-0.0064965347;0.0049008476
132.4733396255;0.0020405764;0.0075881532
132.476672959;-0.0142408125;0.0028811349
132.4800062925;-0.0241989121;-0.0023724239
132.483339626;-0.0064585321;0.0198512599
132.4866729594;-0.0432175882;-0.0223663542
132.4900062929;-0.0432324894;-0.0301681515
132.4933396264;-0.0328984633;-0.0337024704
132.4966729599;-0.026797602;-0.0188864395
132.5000062934;0.0137881385;0.0291658621
132.5033396269;0.0084204962;0.0335961878
132.5066729604;0.0024191095;0.0164729431
132.5100062939;0.0118530011;0.0169866979
132.5133396274;-0.0088496981;0.0069493824
132.5166729609;-0.0185738225;0.0063387128
132.5200062944;-0.0147523535;0.0153027643
132.5233396279;0.0057934923;0.0190536082
132.5266729613;-0.0116123185;0.0025673336
132.5300062948;-0.028050188;-0.0114319483
132.5333396283;-0.0536387935;-0.0336095169
132.5366729618;-0.0478363596;-0.0312475413
132.5400062953;-0.0568328537;-0.0443518944
132.5433396288;-0.033630196;-0.0215658192
132.5466729623;-0.0154173942;0.003795878
132.5500062958;-0.0219690707;0.002613449
132.5533396293;0.009648121;0.0134822847
132.5566729628;-0.0041120746;0.002104738
132.5600062963;-0.0133786816;0.0101630529
132.5633396298;-0.0203252826;0.0009493297
132.5666729632;-0.0256940424;-0.0126338322
132.5700062967;-0.021614382;-0.0051541221
132.5733396302;-0.0121599985;0.0025183358
132.5766729637;-0.0310639217;-0.0129627651
132.5800062972;-0.0485647395;-0.0393559337
132.5833396307;-0.0711176321;-0.0517606325
132.5866729642;-0.055883538;-0.0354116224
132.5900062977;-0.0318418518;-0.0159209985
132.5933396312;-0.0190022811;-0.010699505
132.5966729647;0.0069004032;0.0083897691
132.6000062982;0.0028535281;0.0168011561
132.6033396317;-0.0107963858;0.0045575034
132.6066729651;0.0046925428;0.0148271983
132.6100062986;-0.0074056098;0.0083879679
132.6133396321;-0.0250286292;-0.0071871653
132.6166729656;-0.021231005;-0.0019022624
132.6200062991;-0.0303195231;-0.0199784394
132.6233396326;-0.0566338971;-0.0337287709
132.6266729661;-0.0542490669;-0.0317847133
132.6300062996;-0.0091123618;-0.0006992977
132.6333396331;0.0128742205;0.0110759949
132.6366729666;-0.0138183162;-0.0057276832
132.6400063001;-0.0276925191;-0.0072397655
132.6433396336;-0.0255122278;-0.0022128213
132.646672967;-0.0134133305;0.005323092
132.6500063005;0.0316004269;0.0386757329
132.653339634;0.0016620434;0.0137877995
132.6566729675;-0.0423524752;-0.0271987487
132.660006301;-0.0559744462;-0.0478981026
132.6633396345;-0.0749767274;-0.0599158593
132.666672968;-0.0872559473;-0.0612024106
132.6700063015;-0.0226046778;-0.010416328
132.673339635;-0.0212392025;-0.0109293619
132.6766729685;-0.0489428975;-0.0297426656
132.680006302;-0.0461903363;-0.0200775154
132.6833396355;-0.0468244553;-0.0153813045
132.6866729689;-0.0667440072;-0.0416390114
132.6900063024;-0.0447883494;-0.0284896214
132.6933396359;0.0018330539;-0.0009857179
132.6966729694;-0.0124349566;-0.0057374109
132.7000063029;-0.0406267233;-0.0147464965
132.7033396364;-0.0398055725;-0.0155106438
132.7066729699;-0.0391312204;-0.0214653015
132.7100063034;0.0003960443;-0.0008282769
132.7133396369;0.0260770489;0.0188071784
132.7166729704;-0.0106916931;-0.0022304747
132.7200063039;-0.0549692474;-0.0317897573
132.7233396374;-0.0668185204;-0.0321042798
132.7266729708;-0.065096125;-0.04010351
132.7300063043;-0.0378249809;-0.028510157
132.7333396378;-0.0335866064;-0.0236500204
132.7366729713;-0.0307181738;-0.0184440184
132.7400063048;-0.0262938831;-0.011345122
132.7433396383;-0.0250852611;-0.0094057508
132.7466729718;-0.0295006093;-0.0173747167
132.7500063053;-0.034507975;-0.0244422704
132.7533396388;-0.0455960855;-0.0409613289
132.7566729723;-0.0438975319;-0.035687957
132.7600063058;-0.0045762993;0.0038182151
132.7633396393;-0.0081727356;0.0081141572
132.7666729727;-0.0573589243;-0.02870759
132.7700063062;-0.0535035506;-0.0394114181
132.7733396397;0.0079540368;0.0006679534
132.7766729732;-0.0060237409;0.0067800521
132.7800063067;-0.0431572311;-0.0226769131
132.7833396402;-0.0879016146;-0.0623185486
132.7866729737;-0.1103706807;-0.0897460729
132.7900063072;-0.0538250804;-0.0345894694
132.7933396407;0.0182139203;0.0230116099
132.7966729742;0.0027890732;0.0211064648
132.8000063077;-0.0171140861;0.0021670659
132.8033396412;-0.0460822918;-0.0191948358
132.8066729746;-0.0580727719;-0.0365410894
132.8100063081;-0.0087096114;-0.0022466872
132.8133396416;0.0031214072;0.0034932455
132.8166729751;-0.0223938022;-0.0159008242
132.8200063086;-0.0445115305;-0.0294875894
132.8233396421;-0.0614706278;-0.0411090441
132.8266729756;-0.0778160989;-0.0583504587
132.8300063091;-0.0605261549;-0.0456157476
132.8333396426;-0.047617659;-0.034239281
132.8366729761;-0.0287994295;-0.017370034
132.8400063096;-0.0070725307;0.0004561105
132.8433396431;-0.0218081195;-0.003518465
132.8466729765;-0.0341335386;-0.0173884071
132.85000631;-0.0296220686;-0.0216713808
132.8533396435;-0.0476955287;-0.0390122309
132.856672977;-0.0518064834;-0.0379800387
132.8600063105;-0.0484872423;-0.0206492748
132.863339644;-0.0526980497;-0.0263845231
132.8666729775;-0.0605004504;-0.0407073349
132.870006311;-0.0463974886;-0.0366650261
132.8733396445;-0.0318772458;-0.0259482283
132.876672978;0.0040580528;0.0035054947
132.8800063115;0.0303347986;0.0306491219
132.883339645;0.0207019541;0.0337377749
132.8866729784;-0.0052037104;0.0110813985
132.8900063119;-0.0249254275;-0.0072873221
132.8933396454;-0.0412176214;-0.0176431239
132.8966729789;-0.0426900238;-0.0178355109
132.9000063124;-0.0498620346;-0.0251725521
132.9033396459;-0.0578406602;-0.0351810455
132.9066729794;-0.0626811087;-0.0434126519
132.9100063129;-0.041708298;-0.0367752723
132.9133396464;-0.0222417936;-0.0223260038
132.9166729799;-0.0245565809;-0.0117172878
132.9200063134;-0.0344643854;-0.0125996061
132.9233396469;-0.044347968;-0.018259557
132.9266729803;-0.0368648656;-0.0107387751
132.9300063138;-0.0193357319;-0.0028317771
132.9333396473;-0.004607968;-0.0005645541
132.9366729808;-0.0013580238;-0.0023090153
132.9400063143;-0.0142046735;-0.0042689219
132.9433396478;-0.0434109531;-0.0062738629
132.9466729813;-0.0457883328;-0.0188248325
132.9500063148;-0.0444310531;-0.0293146558
132.9533396483;-0.0663785115;-0.0461896695
132.9566729818;-0.0771320537;-0.0564824194
132.9600063153;-0.0843536183;-0.0568826906
132.9633396488;-0.0880189762;-0.0541975461
132.9666729822;-0.0731149837;-0.0539305806
132.9700063157;-0.0615905933;-0.0482843183
132.9733396492;-0.0508504659;-0.0420082957
132.9766729827;-0.0505464487;-0.0403319262
132.9800063162;-0.0618007258;-0.0476080775
132.9833396497;-0.0771350339;-0.0570476949
132.9866729832;-0.0803294703;-0.0559675843
132.9900063167;-0.0652824119;-0.0444603376
132.9933396502;-0.0382288508;-0.0293445587
132.9966729837;-0.0139978956;-0.0046735127
133.0000063172;-0.0124353291;0.00818225
133.0033396507;-0.018013848;0.0044087092
133.0066729841;-0.039232932;-0.0165597703
133.0100063176;-0.0488117523;-0.0317692235
133.0133396511;-0.0541071147;-0.0446130969
133.0166729846;-0.0544890016;-0.0386962667
133.0200063181;-0.0384136438;-0.0182192065
133.0233396516;-0.022966817;-0.0011010065
133.0266729851;-0.0188636836;-0.0057878494
133.0300063186;-0.0394337475;-0.0281376317
133.0333396521;-0.0581226945;-0.0535130166
133.0366729856;-0.0455115102;-0.0420980044
133.0400063191;-0.039550364;-0.0274963379
133.0433396526;-0.0306045394;-0.0153640108
133.046672986;-0.0090955952;0.005165651
133.0500063195;-0.0081295166;0.0014537175
133.053339653;-0.0298813786;-0.0195929427
133.0566729865;-0.0414370671;-0.0243972354
133.06000632;-0.0314592198;-0.0196347348
133.0633396535;-0.0351793505;-0.0172093492
133.066672987;-0.0392757766;-0.0252773929
133.0700063205;-0.0457339361;-0.0326551422
133.073339654;-0.0315415598;-0.0248497427
133.0766729875;-0.0236549582;-0.0146290464
133.080006321;-0.0402895436;-0.0229247827
133.0833396545;-0.0438550562;-0.0215124972
133.0866729879;-0.0347866602;-0.005282741
133.0900063214;-0.009065045;0.0018456988
133.0933396549;-0.0071641831;-0.001732572
133.0966729884;-0.0362303741;-0.0167971924
133.1000063219;-0.0539521277;-0.0337049924
133.1033396554;-0.0710822344;-0.0357690193
133.1066729889;-0.0450413264;-0.022135416
133.1100063224;-0.0246724505;-0.0064089671
133.1133396559;-0.0010428281;0.0080334553
133.1166729894;-0.008394043;0.0070906109
133.1200063229;-0.0188469179;0.0049473234
133.1233396564;-0.0316361897;-0.0120415371
133.1266729898;-0.0500781238;-0.0345502011
133.1300063233;-0.06788259;-0.0545286387
133.1333396568;-0.0677577779;-0.0533238724
133.1366729903;-0.01556456;-0.0041972268
133.1400063238;-0.00511094;0.0068618348
133.1433396573;-0.0566610955;-0.033120621
133.1466729908;-0.0702785999;-0.0460632108
133.1500063243;-0.0236095041;-0.017738957
133.1533396578;0.0185462534;0.0148145882
133.1566729913;0.0339792967;0.0395933576
133.1600063248;0.0272610821;0.0334553197
133.1633396583;-0.0122509068;0.0043665566
133.1666729917;-0.0556614846;-0.0305075329
133.1700063252;-0.0860495642;-0.0658852905
133.1733396587;-0.1391429156;-0.1212447286
133.1766729922;-0.0783023015;-0.06415236
133.1800063257;0.0155902691;0.0268737786
133.1833396592;-0.0180879887;0.0083922911
133.1866729927;-0.0319592096;-0.0160240382
133.1900063262;0.0111011509;0.0117471907
133.1933396597;-0.0027097145;0.0029070748
133.1966729932;-0.0277733672;-0.0120202806
133.2000063267;-0.0174154975;0.0046890047
133.2033396602;-0.0182005055;0.0012642117
133.2066729936;-0.0025040547;-0.0035800722
133.2100063271;-0.0128950831;-0.0111581376
133.2133396606;-0.0296839159;-0.0294306651
133.2166729941;-0.0325922109;-0.0311304517
133.2200063276;-0.0473277979;-0.0410240181
133.2233396611;-0.1013976559;-0.0725287944
133.2266729946;-0.070033446;-0.040017765
133.2300063281;-0.0290982313;-0.0103601245
133.2333396616;-0.0152568156;-0.0018647937
133.2366729951;-0.0116607528;0.0094788866
133.2400063286;0.0098083261;0.0293171778
133.2433396621;-0.0280293226;-0.0031491811
133.2466729955;-0.0494596548;-0.0263794791
133.250006329;-0.0200957786;-4.57552632724401E-05
133.2533396625;0.0053642895;0.0172972567
133.256672996;0.0045241402;0.0142705701
133.2600063295;-0.0381118618;-0.0234435815
133.263339663;-0.0564621426;-0.025368182
133.2666729965;-0.024616193;0.0041240905
